frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
902,30.06666666666732,track,1,319.1042815602126,240.47758949162738,319.198190628866,240.48353237267065,1,0.09409692349082752,0.9363235675015631,10.26854566802426,102.17371702001897,12.100518486599809,1073.3381461877593,304.84094213212234,0,0.0,0.15,0.48301592469215393,-0.2446341807349559,0.0791577777412324,5.398393000177748,30.0
903,30.100000000000655,track,1,319.1077175361279,240.57568924874448,319.22775476228367,240.56681307945632,1,0.12036495355544431,0.9579351618028841,13.13510215820939,104.53047219755143,11.941642642883693,1065.6336786987065,304.84094213212234,0,0.0,0.15,0.3505127429962158,-0.24488123163335584,0.10833205707751217,6.386501999713801,30.0
904,30.13333333333399,track,1,319.2731906218145,240.52844036697246,319.2601298234483,240.49188766997258,1,0.03881602905921931,0.8884601049128016,4.23522478635719,96.95006274430258,12.153015559492998,1054.2700196354883,304.84094213212234,0,0.0,0.15,0.5076694488525391,-0.23644301181498778,0.10698670229939704,5.666759999712667,30.0
905,30.166666666667325,track,1,319.23564800652593,240.465789742021,319.249012852443,240.42149833617623,1,0.0462638923794079,0.8611867063506756,5.047835936423237,93.9750683985706,11.941642642883693,1069.5010498078711,304.84094213212234,0,0.0,0.15,0.3069506585597992,-0.2379689920826377,0.08022708020733521,5.334363000201847,30.0
906,30.20000000000066,track,1,319.3091403472077,240.51244509516837,319.2475647116921,240.49115880029035,1,0.06515109545341602,0.8985520742804042,7.109635016174119,98.05144795767258,11.941642642883693,1039.695923716691,304.84094213212234,0,0.0,0.15,0.24152027070522308,-0.23364765328915457,0.10601588078299493,6.163221999941015,30.0
907,30.233333333333995,track,1,319.2009406584609,240.40828580006004,319.2246181392943,240.42058192618856,1,0.02667991410000674,0.8821032743097049,2.911399842929055,96.25775101146965,12.047792665040703,1080.71910757314,304.84094213212234,0,0.0,0.15,0.6306217312812805,-0.23866910370706002,0.07978708819240815,5.536450999898079,30.0
908,30.26666666666733,track,1,319.35097317201473,240.4339821146765,319.23001976165904,240.48716615209082,1,0.13212974423785825,0.9111533499793459,14.418560715153031,99.42674763746346,11.994835078277376,1030.4569985482183,304.84094213212234,0,0.0,0.15,0.32465341687202454,-0.23038882480517828,0.0784570051212409,5.489935999776208,30.0
909,30.300000000000665,track,1,319.22710402246963,240.5595345571271,319.1928454169537,240.55808979345716,1,0.03428905647520913,0.9813066485527044,3.7418745267531515,107.08129078009631,12.100518486599809,1073.9447756027714,304.84094213212234,0,0.0,0.15,0.4607618451118469,-0.23603820165952447,0.10651897568117816,6.432234999920183,30.0
910,30.333333333334,track,1,319.1299552595984,240.33347206326084,319.1874049740742,240.47656682370803,1,0.15419656338838705,0.9420332338184969,16.82449479330043,102.79696514173575,11.941642642883693,1049.1666206162358,304.84094213212234,0,0.0,0.15,1.4801042079925537,-0.24100484348960072,0.07774191945648343,5.489742000008846,30.0
911,30.366666666667335,track,1,319.2554883868915,240.41117827977516,319.2100755278112,240.5457104733539,1,0.1419902774099375,0.960094053981609,15.492557764428652,104.7665554524212,11.780624362746345,1041.7883579240083,304.84094213212234,0,0.0,0.15,0.03394376486539841,-0.23464429825441635,0.07623399177717984,5.478214000049775,30.0
912,30.40000000000067,track,1,319.35069263618374,240.59025101551921,319.2004637385271,240.62005730765623,1,0.15315722882738378,1.0117950870546564,16.71353821723096,110.40720078554652,11.726460285670077,1069.095558261046,304.84094213212234,0,0.0,0.15,1.3103845119476318,-0.22925005379351313,0.10588183907553382,6.203785000252537,30.0
913,30.433333333334005,track,1,319.20286228983184,240.535128102482,319.1637415112534,240.5334152757125,1,0.039158257010803506,0.9918972307473044,4.273237465246289,108.23760593976247,12.047792665040703,1080.3304537098022,304.84094213212234,0,0.0,0.15,0.2890525162220001,-0.2363803372814412,0.10397692151887619,5.433973999970476,30.0
914,30.46666666666734,track,1,319.25342393035356,240.34940014863574,319.16672460521136,240.45403803882414,1,0.13588914983615705,0.9489459543406241,14.8276671937802,103.55179500066625,11.67204486311899,1050.344494190684,304.84094213212234,0,0.0,0.15,0.6959959268569946,-0.23367463000721864,0.07655419465867472,6.311428000117303,30.0
915,30.500000000000675,track,1,319.18790346608404,240.46965935048166,319.15697265549113,240.51799299672416,1,0.05738341574905689,0.9894502757819369,6.261313470636679,107.97088022131366,12.047792665040703,1087.3497939228307,304.84094213212234,0,0.0,0.15,0.1470358967781067,-0.23700042283891443,0.07528317982758741,5.637182999635115,30.0
916,30.53333333333401,track,1,319.2564494748649,240.45753033547464,319.1666718905417,240.5857769383465,1,0.15654777480079574,1.0186119769136595,17.081614257396055,111.15194678199857,11.994835078277376,1063.1974523684773,304.84094213212234,0,0.0,0.15,0.04340144246816635,-0.2335107951030123,0.07400434114026891,5.4169400000319,30.0
917,30.566666666667345,track,1,319.17391304347825,240.65886287625418,319.1594916036838,240.65740434857867,1,0.014495007027410096,1.0670683398021608,1.581799634715295,116.43854186276506,11.67204486311899,1066.407587584195,304.84094213212234,0,0.0,0.15,1.2486315965652466,-0.23779921103698196,0.10753672268057446,6.235237000055349,30.0
918,30.60000000000068,track,1,319.18264743317775,240.54476028850235,319.1769328723726,240.5471883166756,1,0.006208987518562791,0.9883595249134134,0.6775522689993413,107.85123327516584,11.726460285670077,1044.871575855476,304.84094213212234,0,0.0,0.15,0.005623856093734503,-0.23765273002263892,0.1030069603243888,5.431763000160572,30.0
919,30.633333333334015,track,1,319.1649787320235,240.44885558031194,319.1953610653684,240.45810004827263,1,0.03175761904420624,0.925904676169463,3.4655743212627894,101.03717765456827,11.994835078277376,1072.5641319329789,304.84094213212234,0,0.0,0.15,0.4040917158126831,-0.23890329275278338,0.0754226738016529,5.473038999753044,30.0
920,30.66666666666735,track,1,319.1872427983539,240.4543209876543,319.2222452094668,240.5130702863912,1,0.0683860284399729,0.9317422567292498,7.461810749191746,101.67313381147876,11.994835078277376,1054.7992102272242,304.84094213212234,0,0.0,0.15,0.18867242336273193,-0.23809530625340442,0.0742881085977791,6.580096000107005,30.0
921,30.700000000000685,track,1,319.1621209037248,240.7367189090169,319.24662447634523,240.5710073089631,1,0.18601394619223163,0.9453168921220887,20.296355344219847,103.15328842324074,12.047792665040703,1063.6957021982366,304.84094213212234,0,0.0,0.15,1.4443641901016235,-0.23968680341422816,0.11205761045975796,5.522679000023345,30.0
922,30.73333333333402,track,1,319.276369168357,240.4049695740365,319.2813141869068,240.4243963956394,1,0.02004631153227199,0.8346386035723222,2.187236744566803,91.07775861030389,11.941642642883693,1074.2168495060068,304.84094213212234,0,0.0,0.15,1.7979148626327515,-0.23385492169245992,0.07503278853601045,5.368799000279978,30.0
923,30.766666666667355,track,1,319.2965632508096,240.43570458581428,319.286741035378,240.47211442451612,1,0.037711434211375995,0.8553539503912142,4.114669013348159,93.33750186330889,11.888212206450685,1048.6696085993908,304.84094213212234,0,0.0,0.15,0.5419373512268066,-0.23235001318450332,0.07377896042725163,6.846501999916654,30.0
924,30.80000000000069,track,1,319.35265801590623,240.4708036835496,319.28600023378954,240.52335676190683,1,0.08488277776755798,0.8852671723170321,9.262406038859456,96.60090720035201,11.941642642883693,1039.5557540028688,304.84094213212234,0,0.0,0.15,0.2733445465564728,-0.22868021259635965,0.07244509247063347,5.558683999879577,30.0
925,30.833333333334025,track,1,319.29994869163676,240.54581836839407,319.2675636856319,240.5785244705919,1,0.04602692402181534,0.9333560508609603,5.022347911443025,101.84776754416708,12.047792665040703,1052.3610827071195,304.84094213212234,0,0.0,0.15,0.1638069748878479,-0.23048347756790913,0.0997470163170559,6.101877999753924,30.0
926,30.86666666666736,track,1,319.24949779027725,240.45218963439132,319.26063904124226,240.4848676963095,1,0.03452510975787779,0.8841670149127051,3.7670356301593135,96.48169375807935,12.205286835384658,1064.848361228875,304.84094213212234,0,0.0,0.15,0.267548143863678,-0.2324665663922425,0.0718142245855376,5.582185000093887,30.0
927,30.900000000000695,track,1,319.2145296491773,240.6097485253027,319.26620330102685,240.53694614408096,1,0.08927683354055123,0.9092682536343726,9.74139744692945,99.21993392570403,11.888212206450685,1058.5286146344838,304.84094213212234,0,0.0,0.15,0.8252492547035217,-0.2339880464595462,0.1026404940976693,5.400999000357842,30.0
928,30.93333333333403,track,1,319.2735042735043,240.43620268620268,319.2818124637196,240.42135289727366,1,0.0170159412284445,0.8326653597391076,1.856654107961044,90.86247367718641,12.047792665040703,1062.3571594229572,304.84094213212234,0,0.0,0.15,0.24322856962680817,-0.23075074587095176,0.07169189006670681,6.230850000065402,30.0
929,30.966666666667365,track,1,319.24883626796196,240.4828981987452,319.2821042499122,240.46752888097876,1,0.03664661719241991,0.8567132323848895,3.9990251609288054,93.48594235623285,12.100518486599809,1063.5443257422478,304.84094213212234,0,0.0,0.15,0.04380642995238304,-0.2317591680616063,0.07048781555789672,5.590546999883372,30.0
930,31.0000000000007,track,1,319.2639758030872,240.61243220692532,319.2897403702443,240.51681172825556,1,0.09903074705275998,0.8783866484203753,10.805177346400182,95.85015681984284,11.941642642883693,1045.6180346240308,304.84094213212234,0,0.0,0.15,0.474364697933197,-0.23080650940241382,0.10151227058711768,12.803989000076399,30.0
931,31.033333333334035,track,1,319.30538493038495,240.3511466011466,319.29427955413394,240.39729126450493,1,0.04746218850968746,0.8098652335823048,5.1785551560107965,88.37471045455361,11.994835078277376,1057.9337133939364,304.84094213212234,0,0.0,0.15,0.9652350544929504,-0.22838589676372517,0.07033639273772674,5.560359999890352,30.0
932,31.06666666666737,track,1,319.2529030932073,240.4001644229781,319.2879105121831,240.44067810854335,1,0.05354323581394269,0.8374178371689351,5.8424397124496625,91.38073679762408,11.994835078277376,1054.958132864041,304.84094213212234,0,0.0,0.15,0.09586407244205475,-0.23080422053911048,0.0689496042098955,5.707919999622391,30.0
933,31.100000000000705,track,1,319.3224685807704,240.444875855727,319.29645867471004,240.48807282273333,1,0.05042314123313314,0.8562625045403047,5.501828658827773,93.43630825899504,12.153015559492998,1051.7982346760984,304.84094213212234,0,0.0,0.15,0.09550928324460983,-0.2269585874609798,0.06758225094217264,6.39651200026492,30.0
934,31.13333333333404,track,1,319.16021321532736,240.46947601327565,319.28653401196436,240.5393476544582,1,0.14435716090499068,0.8943878400633732,15.752666230635375,97.59591463584064,12.047792665040703,1074.2651945265684,304.84094213212234,0,0.0,0.15,0.6252429485321045,-0.2352434651749863,0.06630302719502862,5.448494000120263,30.0
935,31.166666666667375,track,1,319.2614919354839,240.56895161290322,319.3228502920746,240.59400867980116,1,0.06627748128163916,0.9007652516736017,7.232505728088835,98.29057558812592,12.153015559492998,1065.578932570676,304.84094213212234,0,0.0,0.15,0.6119773983955383,-0.23029965817582074,0.09503086673395032,6.164892000015243,30.0
936,31.20000000000071,track,1,319.2813016528926,240.51673553719007,319.33487221065207,240.49199452757443,1,0.059007814867723093,0.8273171044563632,6.439168424429999,90.27729296838012,11.941642642883693,1053.0451756747352,304.84094213212234,0,0.0,0.15,0.08278688043355942,-0.22920975408292862,0.09337900150944696,5.596469000010984,30.0
937,31.233333333334045,track,1,319.3182141767518,240.3877758568087,319.3431715672,240.3953067903742,1,0.026068876046970953,0.766610102105677,2.844786571793145,83.65421673774134,12.047792665040703,1062.8976341682885,304.84094213212234,0,0.0,0.15,0.5041449069976807,-0.2270473579910766,0.06711829715134332,5.517948000033357,30.0
938,31.26666666666738,track,1,319.4120048999592,240.5155165373622,319.3420460247253,240.43516931298905,1,0.10653600653517967,0.7888445756593427,11.624822446013967,86.07990452838794,12.153015559492998,1051.753666604561,304.84094213212234,0,0.0,0.15,0.5415262579917908,-0.22154861952214175,0.09313399835454035,6.533639999815932,30.0
939,31.300000000000715,track,1,319.5350030175015,240.44196338764834,319.3137193469611,240.33275150540476,1,0.24676648490226474,0.7626956792093817,26.928048433235798,83.22818392659681,12.205286835384658,1064.3661175045409,304.84094213212234,0,0.0,0.15,0.8761123418807983,-0.18953299086030123,0.06698470481371767,5.909191999762697,30.0
940,31.33333333333405,track,1,319.13223476757196,240.40891058895332,319.116785678444,240.3662437841458,1,0.045377644136359724,0.9561391359143743,4.951166302953401,104.33826090849676,11.888212206450685,1078.0106427544133,304.84094213212234,0,0.0,0.15,3.089630365371704,-0.2320827155176252,0.06589282261188219,5.454129000099783,30.0
941,31.366666666667385,track,1,319.00717534108134,240.46154623547247,319.1489444313405,240.4019839395337,1,0.15377302120467098,0.9412155271718351,16.780403007258347,102.70907725250957,11.941642642883693,1081.2432037574347,304.84094213212234,0,0.0,0.15,2.7726075649261475,-0.2394180806486029,0.06481859899676752,6.514669000353024,30.0
942,31.40000000000072,track,1,319.40965732087227,240.3761163032191,319.2224031846199,240.43985531745784,1,0.19780488740105565,0.8933809420315618,21.58553544998624,97.48814264845466,11.888212206450685,1051.7630753170588,304.84094213212234,0,0.0,0.15,1.6946674585342407,-0.21929952600515745,0.06361838470332015,5.490198999723361,30.0
943,31.433333333334055,track,1,319.1732387227572,240.4245311708059,319.19075849765284,240.48050760208207,1,0.058654099352132824,0.9411478973996357,6.399733341404716,102.70026854384041,12.153015559492998,1057.1328471196655,304.84094213212234,0,0.0,0.15,0.19256113469600677,-0.23136896081323405,0.062443611718217024,5.922643000303651,30.0
944,31.46666666666739,track,1,319.1653180374885,240.57277476185598,319.22569708048536,240.5237830504616,1,0.07775484948587608,0.934822814826286,8.48458606685303,102.00909469725586,12.047792665040703,1054.8175695627965,304.84094213212234,0,0.0,0.15,0.7889468669891357,-0.2324237197461594,0.09151590311270237,5.775547999746777,30.0
945,31.500000000000725,track,1,319.2760074013158,240.34827302631578,319.26849139597346,240.40834214137158,1,0.0605375001126769,0.8377637746911645,6.605144025964304,91.41912557645746,11.994835078277376,1055.1497468299435,304.84094213212234,0,0.0,0.15,0.8322039246559143,-0.2271570006179378,0.0625201736719243,5.478365999806556,30.0
946,31.53333333333406,track,1,319.3216338880484,240.46515380736258,319.2854442629458,240.44385935410082,1,0.041989792864236826,0.841190244581954,4.582027625688172,91.792365110245,12.153015559492998,1066.5812958041715,304.84094213212234,0,0.0,0.15,0.49301424622535706,-0.22469989605729335,0.06156982729655991,6.537984999795299,30.0
947,31.566666666667395,track,1,319.17997967479675,240.4989837398374,319.2915576282983,240.4807378944272,1,0.1130599424302051,0.856153909738577,12.337880863080654,93.42461790679907,12.047792665040703,1063.1368313528544,304.84094213212234,0,0.0,0.15,0.19354212284088135,-0.23197595768376186,0.06072092709514662,5.671071000051597,30.0
948,31.60000000000073,track,1,319.2965879265092,240.4962648899657,319.3387590146923,240.51841551341454,1,0.04763455466068386,0.8402346607939696,5.198035503216795,91.686423305101,12.100518486599809,1066.6422243576374,304.84094213212234,0,0.0,0.15,0.21968859434127808,-0.2260957322426423,0.05993134966796219,5.633321999994223,30.0
949,31.633333333334065,track,1,319.3426800772122,240.57655186426902,319.356898827642,240.55655483669216,1,0.024536788210654546,0.8504895085382711,2.6773198673061485,92.80464794065419,12.100518486599809,1060.8841168526021,304.84094213212234,0,0.0,0.15,0.40884333848953247,-0.22331656311069434,0.08945962160226051,6.471228000009432,30.0
