frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1024,34.13333333333396,track,1,321.4937417882581,241.4439527003665,321.44385398253576,241.4198767053017,1,0.055393561883579835,2.0250343654226675,6.044752383027957,220.96742986622473,8.740387444736633,2155.718601508297,841.7766924784743,0,0.75,0.25,0.0565197728574276,0.37114209355483124,0.3847290177018645,4.707598999630136,30.0
1025,34.16666666666729,track,1,321.2571883877226,241.55518603200997,321.2358874961276,241.57925844687895,1,0.032143570746976845,2.0053615995932113,3.507394672100277,218.81577875412964,8.740387444736633,2147.571299651043,841.7766924784743,0,0.75,0.25,0.026314159855246544,0.3562759776242964,0.3923073747684292,5.436097000256268,30.0
1026,34.20000000000062,track,1,321.02722959499414,241.75245822732586,321.0189039501097,241.766155602582,1,0.016029175014616173,2.038987707682632,1.7489951697901727,222.4797578233982,8.136857890256438,2331.2357091202757,841.7766924784743,0,0.8653846153846154,0.25,0.0930938646197319,0.3405176500740133,0.405134289607997,6.177493999985018,30.0
1027,34.23333333333395,track,1,320.85609538819983,241.89721099157128,320.8643171338956,241.90047124550313,1,0.008844566579891366,2.087782331309883,0.9651612477776796,227.80070580511645,8.740387444736633,2175.395999710295,841.7766924784743,0,0.75,0.25,0.47644877433776855,0.32678882809346155,0.41617691520934547,5.40391799995632,30.0
1028,34.266666666667284,track,1,320.7657892928321,241.97525943234143,320.7813006873198,241.977086523161,1,0.015618630535873389,2.1258649731512267,1.7044164132117505,231.9544557258574,8.136857890256438,2327.539405560079,841.7766924784743,0,0.8653846153846154,0.25,1.768001675605774,0.31670545789126,0.4243332121647147,5.2324009998301335,30.0
1029,34.300000000000615,track,1,320.6507345334161,242.0662114628595,320.67851699930884,242.06161140882523,1,0.028160715690487524,2.170397871209198,3.0730911539992727,236.81189576039463,8.740387444736633,2163.387371744282,841.7766924784743,0,0.75,0.25,2.738166332244873,0.3052026584188858,0.4334017670735512,6.881837000037194,30.0
1030,34.33333333333395,track,1,320.5992022556908,242.0949040643697,320.65100298573,242.08830351738186,1,0.05221956389258472,2.1874223341958428,5.698569131601359,238.66904442793913,8.740387444736633,2167.644297388296,841.7766924784743,0,0.75,0.25,4.392879486083984,0.2970187643575273,0.43931452093381773,5.8791569999812054,30.0
1031,34.36666666666728,track,1,320.62807355878505,242.08265032026998,320.6720087954218,242.0801188293059,1,0.04400810680803869,2.1859757924453653,4.80248751159697,238.51146426910066,8.740387444736633,2166.371560132094,841.7766924784743,0,0.75,0.25,6.571746826171875,0.2934996023515374,0.4427887828205694,5.904699999973673,30.0
1032,34.40000000000061,track,1,320.91347936551534,241.89287921444756,320.91861589923224,241.89680208529853,1,0.006463195365929989,2.1075372644665404,0.7052655182196025,229.95695312024716,8.740387444736633,2168.916536591186,841.7766924784743,0,0.75,0.25,13.585721969604492,0.30461414481814075,0.4361972321636692,6.7492600001060055,30.0
1033,34.43333333333394,track,1,321.2369241427087,241.6259092483547,321.2235001397255,241.64522635427977,1,0.02352348693142467,2.0502981121595534,2.5667493056755957,223.71809975837704,8.740387444736633,2149.8530663801253,841.7766924784743,0,0.75,0.25,18.858713150024414,0.3201697864606363,0.4238563087160893,5.8347320000393665,30.0
1034,34.46666666666727,track,1,321.55842532805667,241.33742970214539,321.58618234109167,241.31903899448196,1,0.03329669504600787,2.0629683197167688,3.633384787012745,225.11001572002428,8.740387444736633,2145.08719882736,841.7766924784743,0,0.75,0.25,19.44514274597168,0.33836106122616627,0.40821928139757196,6.79554000043936,30.0
1035,34.500000000000604,track,1,321.6132788135006,241.3035553399404,321.63423090988044,241.28558110926622,1,0.027605494218355443,2.0792858041430526,3.0122888496465308,226.89164172509572,8.740387444736633,2150.9483231562976,841.7766924784743,0,0.75,0.25,8.160979270935059,0.3449935759203718,0.403925775598114,5.990477000068495,30.0
1036,34.533333333333935,track,1,321.718212583742,241.2071966296015,321.7327176072615,241.1977516753401,1,0.017309040074529613,2.1063996254970485,1.8887905961401108,229.8527095456118,8.740387444736633,2158.401883081297,841.7766924784743,0,0.75,0.25,3.2192184925079346,0.3554142752447469,0.39547992794560327,6.082305000290944,30.0
1037,34.56666666666727,track,1,321.75163849603314,241.17385305277682,321.76641319246096,241.16357166372836,1,0.01799996153607093,2.115210292886196,1.9641751162171392,230.81498994017915,8.740387444736633,2164.7996292830976,841.7766924784743,0,0.75,0.25,0.3153115510940552,0.36306660762754156,0.3895091790566342,6.924593999883655,30.0
1038,34.6000000000006,track,1,321.7766595436686,241.14062176880128,321.7897445787187,241.13250462532744,1,0.015398251863024737,2.1179594857883766,1.6802882111468562,231.11567162667438,8.740387444736633,2166.591805588817,841.7766924784743,0,0.75,0.25,0.17492474615573883,0.37067347799382705,0.38318505582032203,6.052556999748049,30.0
1039,34.63333333333393,track,1,321.811307855336,241.12360702809872,321.8209158635127,241.0876822081225,1,0.03718745099423125,2.12103445701819,4.057496686084415,231.45216234773045,8.740387444736633,2186.5466203365127,841.7766924784743,0,0.75,0.25,1.2422213554382324,0.37889478526882114,0.3775697974987588,6.882408999899781,30.0
1040,34.66666666666726,track,1,321.9958890030832,240.87009249743062,321.995782479675,240.8647719807916,1,0.005321582898213927,2.175081213412458,0.5806273238020849,237.3542943792683,8.136857890256438,2319.785970163717,841.7766924784743,0,0.8653846153846154,0.25,0.637457013130188,0.39509937722348865,0.3593682642959488,6.290060000083031,30.0
1041,34.70000000000059,track,1,322.08257070116287,240.7349480492672,322.07946180288354,240.7447603190442,1,0.010293001830749732,2.2088072171365427,1.1230670949249333,241.0365235311152,8.740387444736633,2168.460492003562,841.7766924784743,0,0.75,0.25,1.163346290588379,0.4067143013862151,0.3463790704861383,6.156952999845089,30.0
1042,34.733333333333924,track,1,321.9958816665523,240.80314366119842,321.99630980787674,240.81480443994178,1,0.01166863599120948,2.156190883102355,1.273141875722261,235.29353832299998,8.136857890256438,2320.543938203539,841.7766924784743,0,0.8653846153846154,0.25,4.200323581695557,0.40912108877742626,0.34378771929796514,7.0032739999987825,30.0
1043,34.766666666667255,track,1,321.81472586289715,240.9695326974542,321.82389349587856,240.97862694504352,1,0.012913203851000556,2.0698546281981582,1.4090601197786756,225.86888497242796,8.136857890256438,2323.638633695007,841.7766924784743,0,0.8653846153846154,0.25,9.100858688354492,0.4054859059211652,0.34717899204467595,6.1901160001980315,30.0
1044,34.80000000000059,track,1,321.50929112181694,241.24583620096354,321.5210638293547,241.2645424858788,1,0.022102527866753,1.978055325708497,2.411684295323092,215.844359924858,8.740387444736633,2160.0127889942646,841.7766924784743,0,0.75,0.25,15.633859634399414,0.3935391221321846,0.35789644584593255,7.204969999747846,30.0
1045,34.83333333333392,track,1,321.35426507363155,241.4720061128091,321.335236237735,241.4457437796234,1,0.03243157011209481,1.968001749714781,3.5387603906529645,214.74231850142445,8.740387444736633,2146.028973605798,841.7766924784743,0,0.75,0.25,14.210892677307129,0.38719739646039053,0.3681130731003121,6.037454000306752,30.0
1046,34.86666666666725,track,1,321.2951364833033,241.4906470832756,321.27951140917344,241.48006734756905,1,0.018869916512367052,1.956463339688498,2.0591098666594654,213.48204460179068,8.740387444736633,2145.741541386319,841.7766924784743,0,0.75,0.25,6.9828782081604,0.38432953347925997,0.36919440421284155,4.428958000062266,30.0
1047,34.90000000000058,track,1,321.1875651267801,241.5415074678708,321.1767727606509,241.5694025331378,1,0.029910028968850165,1.961585695611931,3.263499087478476,214.0383966437702,8.740387444736633,2143.895731939169,841.7766924784743,0,0.75,0.25,3.4068636894226074,0.3778732572091893,0.372758748527298,5.329907000032108,30.0
1048,34.93333333333391,track,1,320.9379524301965,241.77249224405378,320.9415047962259,241.7857102358356,1,0.013687023458418938,2.0187105606511393,1.4933816611477087,220.26599994534922,8.740387444736633,2164.2826282606256,841.7766924784743,0,0.75,0.25,3.3582286834716797,0.36274576741716974,0.38669406323596356,4.256791999978304,30.0
1049,34.966666666667244,track,1,320.7808256943966,241.9214280791233,320.79195328634137,241.9236196646492,1,0.01134135572173823,2.080265036473004,1.2376444594724845,226.97941618930656,8.740387444736633,2164.879465938188,841.7766924784743,0,0.75,0.25,1.4124622344970703,0.3508736377212557,0.3977997840225347,4.2408710000927385,30.0
1050,35.000000000000576,track,1,320.9462180238571,241.76832379507687,320.94794486303704,241.7813542765365,1,0.01314440643859188,2.0178757449092717,1.4341643198879066,220.17503537266006,8.740387444736633,2165.99441348691,841.7766924784743,0,0.75,0.25,0.676037073135376,0.3551935640929523,0.3937619631850814,12.034333999963565,30.0
1051,35.03333333333391,track,1,321.1206239168111,241.6048526863085,321.11433684123654,241.62578415296719,1,0.021855288050348677,1.9710202200323184,2.3846219215797104,215.0663053333153,8.740387444736633,2152.3458747093778,841.7766924784743,0,0.75,0.25,4.658275127410889,0.3609022046625717,0.38835782984986145,4.317882000123063,30.0
1052,35.06666666666724,track,1,321.2826659276708,241.4906470832756,321.2684363758508,241.47961527924156,1,0.018005022778200805,1.948895126513116,1.9647102090469295,212.6560741454004,8.740387444736633,2145.741541386319,841.7766924784743,0,0.75,0.25,7.661883354187012,0.36722253588528997,0.3844374823468026,4.922928999803844,30.0
1053,35.10000000000057,track,1,321.466958515739,241.3168647071086,321.4389077252954,241.29882016399188,1,0.03335344631073565,1.9383986329717247,3.639585511014456,211.51552804723516,8.740387444736633,2141.321871632935,841.7766924784743,0,0.75,0.25,9.93535041809082,0.3761309959483395,0.3762728843215908,4.57800899994254,30.0
1054,35.1333333333339,track,1,321.7391124301194,240.91303747670648,321.75381193658586,240.91715697543975,1,0.015265836373119169,1.979149622062174,1.6658994657855375,215.9712143322665,8.740387444736633,2157.8954678754167,841.7766924784743,0,0.75,0.25,14.9398193359375,0.39134665946530617,0.35434003752172255,4.0764599998510676,30.0
1055,35.16666666666723,track,1,322.0789801856727,240.5093529167244,322.0743094302793,240.52094859339127,1,0.012501026890131542,2.1387255666639358,1.3639959406581803,233.39110487261448,8.740387444736633,2155.689399729026,841.7766924784743,0,0.75,0.25,17.10873031616211,0.4122961392262643,0.3296479760841665,4.066693999902782,30.0
1056,35.200000000000564,track,1,322.3951473136915,240.10814558058925,322.3718571748127,240.1027748645887,1,0.023901363127488313,2.3740827977351007,2.60827014405448,259.07740207463974,8.740387444736633,2156.350242589335,841.7766924784743,0,0.75,0.25,14.851608276367188,0.4344499772995123,0.2965949637433451,5.1243190000604955,30.0
1057,35.233333333333896,track,1,322.46272493573264,240.05836170360593,322.4369253251307,240.05495333304202,1,0.026023775612181218,2.4375448527310697,2.8398982316074917,266.0029132209944,8.740387444736633,2147.5711732888785,841.7766924784743,0,0.75,0.25,3.64821720123291,0.4455655052162264,0.28747495474260376,4.181193000022176,30.0
1058,35.26666666666723,track,1,322.4120135950614,240.1456613719914,322.38778003945686,240.13789062579713,1,0.02544896291904058,2.39175821133979,2.777133065902227,261.0062060587749,8.740387444736633,2151.152199354253,841.7766924784743,0,0.75,0.25,0.04391102120280266,0.45107179824067867,0.2780626746966461,4.137477999847761,30.0
1059,35.30000000000056,track,1,322.31528728479566,240.30284173408006,322.29870687150174,240.2861292762533,1,0.02354180009278968,2.316446253168532,2.5688252766045405,252.78707673593226,8.740387444736633,2158.0158326462206,841.7766924784743,0,0.75,0.25,3.356451988220215,0.4538622535285679,0.2689441294595739,4.103465000298456,30.0
1060,35.33333333333389,track,1,322.3488613552987,240.29071779608222,322.32900652882813,240.27333544875512,1,0.026388636432690044,2.3449911895080167,2.8795011519120663,255.90217890254672,8.740387444736633,2153.631604729297,841.7766924784743,0,0.75,0.25,4.602830410003662,0.4628221918632581,0.2603044274060409,5.396734999976616,30.0
1061,35.36666666666722,track,1,322.22052704576976,240.4875173370319,322.20769147705414,240.47219365842682,1,0.019989170824355116,2.2576245278867777,2.181138361475442,246.3667848154159,8.740387444736633,2145.6369528835335,841.7766924784743,0,0.75,0.25,9.49588680267334,0.4628088983576286,0.25252821592043867,4.2385799997646245,30.0
1062,35.40000000000055,track,1,322.0621075150093,240.7432889379615,322.0571886307396,240.75495579493463,1,0.012661397003908585,2.1913428108695236,1.3814968193103025,239.13050414813034,8.740387444736633,2162.193696389157,841.7766924784743,0,0.75,0.25,13.46487045288086,0.45991253673519034,0.2847830506200573,4.376546000003145,30.0
1063,35.433333333333884,track,1,321.96692164564814,240.78499069671284,321.9689835111958,240.79693079090623,1,0.01211681224100195,2.1241456524578015,1.322047990619843,231.79669861928866,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,9.620919227600098,0.4588609422847809,0.28402471624471876,5.765103000157978,30.0
1064,35.466666666667216,track,1,321.8597648999794,240.86801402351,321.8653143542224,240.87441601975786,1,0.008472425765556584,2.060097331602872,0.9244799569988358,224.8058722888621,8.740387444736633,2170.5494238750307,841.7766924784743,0,0.75,0.25,6.792817115783691,0.45594953135383987,0.28656400422307826,4.3492489999152895,30.0
1065,35.50000000000055,track,1,321.805798498726,240.87190964809585,321.8159952291137,240.87966268799835,1,0.012809486263271951,2.017831786056554,1.3977749026809387,220.1933039608084,8.740387444736633,2170.7009963701717,841.7766924784743,0,0.75,0.25,3.0776515007019043,0.45467453441899974,0.2859937258566154,4.269369000212464,30.0
1066,35.53333333333388,track,1,321.69728384822724,240.97926601700186,321.7123505266086,240.97898843460155,1,0.015069235197442852,1.9724509324848356,1.644466362462408,215.23902280026851,8.136857890256438,2321.8608102807534,841.7766924784743,0,0.8653846153846154,0.25,1.853250503540039,0.4496608743581728,0.2914928147758393,4.685034999965865,30.0
1067,35.56666666666721,track,1,321.87105719237434,240.6048526863085,321.8800129476681,240.62609729268706,1,0.023055126394395168,1.9815263064894544,2.515566286317167,216.23498257586522,8.740387444736633,2152.3458747093778,841.7766924784743,0,0.75,0.25,1.0414708852767944,0.45879383891978764,0.27209180198241945,4.814527000235103,30.0
1068,35.60000000000054,track,1,322.008315432056,240.38250987457556,322.00714155799983,240.35906602977775,1,0.023473215357159828,2.0390060440298705,2.5611168065713157,222.51020754498185,8.136857890256438,2315.76289675593,841.7766924784743,0,0.8653846153846154,0.25,3.3386902809143066,0.4666981105886281,0.23891708321433783,4.074409000168089,30.0
1069,35.63333333333387,track,1,322.0457475566646,240.39093366604283,322.0435996964909,240.36919089006392,1,0.02184860660533513,2.0766804358889432,2.3838619424398106,226.62146932391613,8.740387444736633,2152.644293548159,841.7766924784743,0,0.75,0.25,2.2450151443481445,0.47003035603769,0.23489917516295056,4.182066999874223,30.0
1070,35.666666666667204,track,1,322.0997022779201,240.35726649588037,322.0940225654481,240.33633089346642,1,0.021692362301029514,2.1208604325852525,2.366839182819157,231.442955994238,8.740387444736633,2157.0335319583155,841.7766924784743,0,0.75,0.25,1.893591046333313,0.47459725273724296,0.23056123690020458,5.174674000045343,30.0
1071,35.700000000000536,track,1,322.12459334117807,240.34886135529868,322.11862823234856,240.32966322262018,1,0.020103502721891958,2.144122997230497,2.1934873710621887,233.9815905578939,8.740387444736633,2159.638956997443,841.7766924784743,0,0.75,0.25,1.2216062545776367,0.4780690700889452,0.22600963545575936,4.2178799999419425,30.0
