frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
957,31.900000000000745,track,1,319.11197027949373,237.33591083848114,319.10426535793533,237.31692874462806,1,0.020486232041747973,2.8286413541482927,-0.19714766008085766,-0.17854232992921967,5.049460000009276,30.0
958,31.93333333333408,track,1,320.8303228865802,238.76410742768462,320.8374063844092,238.77671283954828,1,0.014459334346572351,1.4824577328123998,-0.10784662802676603,-0.11265552973373287,5.7949580004788,30.0
959,31.966666666667415,track,1,322.0497946833801,239.63483898854548,322.0458129717307,239.6546750483626,1,0.020231739834421305,2.074753006390148,-0.037590920528517896,-0.05172593444898177,6.129260000307113,30.0
960,32.000000000000746,track,1,320.0,236.43215166861447,320.0011128312136,236.4086819110455,1,0.02349612550306535,3.591318261369364,-0.13406711632226131,-0.2388998580986291,20.212370000081137,30.0
961,32.03333333333408,track,1,316.14131705416287,241.44473308221848,316.1328074721206,241.41849281695863,1,0.027585585138641785,4.119138249616002,-0.33429150242484007,0.011372896126165336,5.178514998988248,30.0
962,32.06666666666741,track,1,319.7515099223468,240.49667817083693,319.76571526966575,240.49532706079617,1,0.014269456569659802,0.5479399894374997,-0.1447001373403745,-0.057746242142123656,5.301199000314227,30.0
963,32.10000000000074,track,1,321.4146330929037,236.49168574266832,321.3922454376366,236.48135166910038,1,0.024657659760581582,3.7840762988029932,-0.06870062479277086,-0.24099962566118713,5.319145999237662,30.0
964,32.13333333333407,track,1,320.9002942703826,242.51666089665918,320.90671456112796,242.53607999480073,1,0.020452909472409103,2.693294086316964,-0.08802391522544847,0.06360360469828695,4.801535998922191,30.0
965,32.1666666666674,track,1,317.9691185931804,237.17293587819,317.99389427997824,237.16610538728946,1,0.025700005102093713,3.4720914210103757,-0.23644845591499783,-0.20619146946636702,6.330718000754132,30.0
966,32.200000000000735,track,1,319.01984347602956,238.09853312235384,319.0463212375089,238.09579359848522,1,0.026619106746525747,2.1296725573656756,-0.18739190318832996,-0.16724507206517697,5.493664999448811,30.0
967,32.233333333334066,track,1,321.9008419882891,241.93024746762404,321.9330848129291,241.9339276823182,1,0.032452175904910036,2.7343908232755996,-0.03803877835658241,0.02821005799818946,4.649000000426895,30.0
968,32.2666666666674,track,1,320.5245057749708,235.56811004888178,320.5567709967387,235.59131657031912,1,0.03974402059370498,4.443701556805108,-0.10091637525838405,-0.2976389765105062,3.674313000374241,30.0
969,32.30000000000073,track,1,318.486126669539,240.00827229642397,318.48512543778736,240.00668997059506,1,0.0018724903335576057,1.5148893342239558,-0.2039494960644731,-0.0807110665980618,4.280168001059792,30.0
970,32.33333333333406,track,1,317.55833945310815,240.58529526113438,317.5865912376938,240.60597992703902,1,0.0350145503449931,2.488323436764288,-0.2572677337150734,-0.048670462339491564,4.548369000985986,30.0
971,32.36666666666739,track,1,319.68357102848034,236.75182041449438,319.70503494961054,236.76340460220945,1,0.024390434914144613,3.2500083307508985,-0.13772734717250346,-0.24657996533307805,4.003283000201918,30.0
972,32.40000000000072,track,1,320.5085118303668,240.5190277119338,320.52460454050345,240.54292483790573,1,0.028810552741326927,0.7549684122741794,-0.11024269929740585,-0.05962044686164247,3.46575899857271,30.0
973,32.433333333334055,track,1,319.49731032405214,239.09915221414124,319.4979350366008,239.09419746079425,1,0.004993981026993722,1.0356386761340308,-0.16036993167295527,-0.13065965227677617,4.646922001484199,30.0
974,32.466666666667386,track,1,316.26862973007877,236.90081363812476,316.25528174862666,236.9047180309442,1,0.013907296363220186,4.858362404157455,-0.33148117815124123,-0.24824064285173741,3.853027999866754,30.0
975,32.50000000000072,track,1,321.2706961126178,241.73550303499934,321.2536567032853,241.7479605867636,1,0.021107630524560106,2.151051218025996,-0.08254482577349861,-0.00436278025376749,3.781774999879417,30.0
976,32.53333333333405,track,1,322.68296999784155,237.40198575437083,322.69899383820473,237.38077365552613,1,0.026584141840236913,3.7609725314409115,-0.0021754577431301048,-0.22370350284357854,3.413707001527655,30.0
977,32.56666666666738,track,1,319.8013022293131,238.6522789012979,319.8081794340783,238.67018444606083,1,0.019180836234107605,1.3435790028908123,-0.13075677326537752,-0.16622473551378095,4.085542001121212,30.0
978,32.60000000000071,track,1,319.5791474107027,241.8217077700514,319.5978284419092,241.82977483802256,1,0.020348427767000576,1.8734508053316108,-0.1285151761816709,-0.0026379688283130753,4.585053999107913,30.0
979,32.63333333333404,track,1,318.6000518067608,235.86323015153476,318.6137804107991,235.8691475093783,1,0.014949571655707618,4.357240760935723,-0.20018333914674008,-0.3067369122010251,4.0589039999758825,30.0
980,32.666666666667375,track,1,320.51715802650324,240.91712349462597,320.52664754689476,240.92248694530213,1,0.010900348637394584,1.062233403213776,-0.10302737559627408,-0.05481904360788871,4.49863500034553,30.0
981,32.700000000000706,track,1,319.8278529144882,240.58518774575464,319.8298017858391,240.60776089032174,1,0.022657117097941448,0.6311424022423452,-0.12650892621910756,-0.06617882870081565,5.272174999845447,30.0
982,32.73333333333404,track,1,317.5013144851959,236.24410636555618,317.4456685574288,236.2319036949043,1,0.05696818803595287,4.552269640847705,-0.25650626414333344,-0.28964934540701986,4.647291998480796,30.0
983,32.76666666666737,track,1,318.7119903767668,241.3010697254801,318.69652988460416,241.28487022990157,1,0.02239308989194676,1.8302802652646835,-0.2017294742759953,-0.03581495438473073,4.9956599996221485,30.0
984,32.8000000000007,track,1,321.3651610114545,238.04979468338016,321.34554622388816,238.04745055802346,1,0.01975436192239895,2.371274755059525,-0.06638231952391065,-0.19931654382400812,5.269013001452549,30.0
985,32.83333333333403,track,1,321.82226049515606,236.94213132400432,321.8301279180645,236.94548314834242,1,0.008551670574418035,3.560820325927603,-0.035405088008073876,-0.263029612588704,5.378070998631301,30.0
986,32.86666666666736,track,1,319.7932014992891,241.10339925035544,319.80346356232224,241.09648278145437,1,0.012375276956697366,1.1139573875875937,-0.1219268965634073,-0.0540834663790932,4.388079998534522,30.0
987,32.900000000000695,track,1,318.9377620261918,237.3609802480875,318.9398065850264,237.34058869208957,1,0.02049379849721268,2.8629492803392833,-0.17556983005153254,-0.24458443059774504,4.312667000704096,30.0
988,32.933333333334026,track,1,320.39026077931067,238.64710461445316,320.3672948305111,238.66792684892175,1,0.031000004073035117,1.381783040981373,-0.12172362450461531,-0.18521118093471017,4.271501000403077,30.0
989,32.96666666666736,track,1,321.59299156391955,240.08721609344582,321.61749374535043,240.08287186201187,1,0.024884317182178102,1.6196153128941069,-0.035734512107089084,-0.11723273422339328,4.651885999919614,30.0
990,33.00000000000069,track,1,318.9958488281588,237.51331834299057,318.99534083738797,237.52806520770446,1,0.014755611593995722,2.6682956452352706,-0.163847296375271,-0.24584931383681602,16.261651999229798,30.0
991,33.03333333333402,track,1,318.4946541285585,241.50165314096785,318.49206622420945,241.50119376503676,1,0.002628359786254371,2.12777982703925,-0.19227410882994583,-0.04321325326199639,4.791477000253508,30.0
992,33.06666666666735,track,1,318.7464166630581,238.45312432338804,318.7618981033438,238.42826180193902,1,0.02928856374292917,2.0008141517261526,-0.1837703938804374,-0.19483699686321593,4.634623999663745,30.0
993,33.10000000000068,track,1,321.9376434417356,237.45312432338804,321.9403458638335,237.42820451702528,1,0.025065909805007017,3.22165703909416,-0.01969711325778195,-0.2506849893643417,4.579237000143621,30.0
994,33.133333333334015,track,1,319.8795691482459,241.5149889691569,319.8856047283341,241.5340982394423,1,0.020039771401947012,1.5383574638033521,-0.11262493506473135,-0.044185707776570396,4.462847000468173,30.0
995,33.166666666667346,track,1,318.89241843024007,237.77242360243093,318.89845293774613,237.7824329489963,1,0.011687698640293892,2.4760875501600044,-0.16937244132147922,-0.23220809954785573,4.145595999943907,30.0
996,33.20000000000068,track,1,320.2486295161221,238.29835541934648,320.2355391900188,238.28415950466865,1,0.019310117323061787,1.7319316717046456,-0.11406468126440056,-0.21042113505632187,4.4054070003767265,30.0
997,33.23333333333401,track,1,321.15700451904456,242.1198192382182,321.1482697006769,242.11420226711448,1,0.010384961063775764,2.405904098621687,-0.05177742110319264,-0.013071249694845508,5.9163019996049115,30.0
998,33.26666666666734,track,1,321.48835098335854,236.74687702615086,321.47565141523194,236.75929867454124,1,0.017764469576565342,3.560855540471443,-0.02793012530177362,-0.28430771915242004,5.234121999819763,30.0
999,33.30000000000067,track,1,319.6013668411263,240.0,319.62178222982516,240.00000299237058,1,0.02041538891813878,0.37821777018667985,-0.09841636288618402,-0.12282908252685493,4.257413998857373,30.0
1000,33.333333333334004,track,1,317.4850110308431,241.31976467534713,317.46853109406857,241.3027431809669,1,0.023692184091577757,2.847011523905979,-0.22920264128557227,-0.05015599848598591,4.922668000290287,30.0
1001,33.366666666667335,track,1,319.6844972972973,235.61392432432433,319.7005150655384,235.63525714316052,1,0.02667691996695888,4.37500530654544,-0.10606186011233484,-0.3419957947743938,4.44778699966264,30.0
1002,33.40000000000067,track,1,320.7848924893351,240.2026974619727,320.7943489092672,240.19119830453224,1,0.014888065682719547,0.8170354835073177,-0.06423001277665763,-0.1256193976053158,4.003022000688361,30.0
1003,33.433333333334,track,1,317.68496049052203,238.12021244440606,317.7012800298587,238.11465668562892,1,0.01723931030381548,2.972983840213419,-0.22377847047943322,-0.22214203209461936,4.370320000816719,30.0
1004,33.46666666666733,track,1,318.84239858296974,236.65991273167148,318.84903490074544,236.67884604693063,1,0.020062680287597372,3.51493730238398,-0.1719223158408092,-0.3043252257125127,5.0200989990116796,30.0
1005,33.50000000000066,track,1,320.7760207388205,240.65573558003888,320.78951968548347,240.67361455773744,1,0.022402665121717943,1.0378332747420078,-0.07484076636803774,-0.10538372306074038,3.942153000025428,30.0
1006,33.53333333333399,track,1,321.44053855145245,236.80466686869562,321.41590238129174,236.8162862750146,1,0.02723878637884807,3.4843668917047332,-0.036351026066595626,-0.3036416218414004,4.247867998856236,30.0
1007,33.566666666667324,track,1,320.23619804031597,238.29835541934648,320.2244045290013,238.2829746591185,1,0.01938181349410022,1.7316273888644425,-0.10526984649217896,-0.23586818918469493,5.1361830010137055,30.0
1008,33.600000000000655,track,1,318.94181566301575,241.48166587298152,318.94534180057553,241.46045802789672,1,0.021498984609314327,1.8014554029620704,-0.15966962699098347,-0.07305863093245224,3.853194999464904,30.0
1009,33.63333333333399,track,1,319.70581380292634,236.96270879192025,319.7201583739003,236.96387963421967,1,0.014392275293250064,3.048989703361466,-0.10723921082133053,-0.30254521040884164,4.172615999777918,30.0
1010,33.66666666666732,track,1,321.0913929637803,240.58042321173568,321.08668866178596,240.60563736805852,1,0.025649252159217498,1.2440614411045012,-0.04879982369601723,-0.12133267068565236,5.255138999928022,30.0
1011,33.70000000000065,track,1,319.9875771039124,239.73497821679678,319.98885781296065,239.747881063857,1,0.012966251498629244,0.2523650258928545,-0.10062959601388134,-0.1465563963879795,4.333320999649004,30.0
1012,33.73333333333398,track,1,317.27335087794984,235.84675784114933,317.25718894649435,235.85462717497194,1,0.01797594067590099,4.970626553435079,-0.2430626243174921,-0.3619909216305347,3.9252119986485923,30.0
1013,33.76666666666731,track,1,318.16209897389274,241.55526691778152,318.1522243073646,241.5817901760886,1,0.02830180683747478,2.4323517779023427,-0.20677602268075868,-0.07495485105323849,3.4739980001177173,30.0
1014,33.800000000000644,track,1,322.2608583135648,238.01242182445546,322.2485013255874,238.0107841681629,1,0.01246503389510511,3.002122222162146,0.0017697065873923667,-0.25214373914167926,4.278907999832882,30.0
1015,33.833333333333975,track,1,320.89268670192183,237.97936282729268,320.8970456834014,237.98028251694427,1,0.00445494653106031,2.2099659883061733,-0.06049628000198729,-0.2584933537690078,4.364178999821888,30.0
1016,33.86666666666731,track,1,319.643199792558,241.21988849993517,319.66340721901804,241.2072680143142,1,0.023824708632999937,1.2533119159232904,-0.10263138544957512,-0.09265115096943932,3.740838001249358,30.0
1017,33.90000000000064,track,1,319.5066488213453,236.45177445816424,319.51240325158335,236.42914575938016,1,0.023348907383959824,3.603990926295343,-0.10140760174513333,-0.3354185379988195,3.5682249999808846,30.0
1018,33.93333333333397,track,1,320.72664912205016,239.91716640062126,320.74209490549936,239.92021311539474,1,0.015743401705807618,0.7463717543711793,-0.06182449004517564,-0.15941760410350012,4.152917001192691,30.0
1019,33.9666666666673,track,1,321.80140499073394,240.7765806145757,321.81056098176896,240.78849540471083,1,0.015026456528325004,1.974805325077454,-0.0006760683725239025,-0.11507755790046967,4.524854999544914,30.0
1020,34.00000000000063,track,1,318.74330443783157,235.90891447794021,318.7575642349574,235.91464263054831,1,0.015367288191842384,4.270104385889205,-0.1526140079992172,-0.3645677195930356,17.618054000195116,30.0
1021,34.033333333333964,track,1,318.36129255526237,240.5149889691569,318.34163402813374,240.5352546363365,1,0.02823393268926366,1.7426058712065813,-0.17625699317247728,-0.134914344535222,5.272407999655115,30.0
1022,34.066666666667295,track,1,319.231734126471,238.90068537436957,319.22040484407034,238.90779707931438,1,0.013376434014179095,1.341892628753578,-0.13623694038629655,-0.21449273807278102,4.320183999880101,30.0
1023,34.10000000000063,track,1,321.3278149989194,236.51164901664146,321.3095015260642,236.5261333070489,1,0.023349046160926236,3.7124848884755757,-0.0284008620022456,-0.34128679703462816,4.439097001522896,30.0
1024,34.13333333333396,track,1,320.649198228795,242.6650187008297,320.66600317092946,242.7106882539606,1,0.04866327324911288,2.791306331065805,-0.05792117082030415,-0.027894963199017575,4.030973999761045,30.0
1025,34.16666666666729,track,1,319.1652252484833,237.7831418613657,319.1582128176881,237.8013326160742,1,0.019495582641279596,2.3543032781363866,-0.13227889473160717,-0.27058283427495344,4.610211000908748,30.0
1026,34.20000000000062,track,1,319.2606110225363,238.30818287585643,319.2484609848142,238.2982658366102,1,0.015683465307768284,1.8602983777325746,-0.12963514018145797,-0.24786215329858421,3.8860410004417645,30.0
1027,34.23333333333395,track,1,322.57711077521054,240.76989851004103,322.59903452514754,240.7867823602237,1,0.02767155955653584,2.7155122804487726,0.04297802021829611,-0.12128947663297893,3.4237150011904305,30.0
1028,34.266666666667284,track,1,320.5389203440377,235.1887885205515,320.56442501373147,235.18176341514027,1,0.02645449455625049,4.851183297279803,-0.05263488047673642,-0.40855072991957897,3.6760410002898425,30.0
