frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1200,40.00000000000029,track,1,319.8646199161663,238.62988557833918,318.3690048756873,235.9366588535513,1,3.0806386578790086,4.378457076180455,336.1363936169121,477.73647324248276,8.95623198216277,55.838712379504656,15.513287467961689,0,0.0,1.138802174397843,0.47497209906578064,-0.09492666654709532,-0.16788974494430733,68.91995399928419,30.0
1201,40.03333333333362,track,1,319.8027906976744,238.29872093023255,318.1141691775016,235.94786524459778,1,2.8944714704194485,4.469469092299849,315.8290864768019,487.67026050605233,9.0270333367641,62.17961688924862,16.69364629704573,0,0.0,1.0307547697693702,0.4452458322048187,-0.09430517841141488,-0.19010065272073462,48.572166000667494,30.0
1202,40.066666666666954,track,1,319.7893995230869,238.592781270323,317.8589704507996,236.07499768988828,1,3.1726630077962583,4.470978714435099,346.1856847097659,487.83942598843856,9.574614729634384,90.05937484472476,25.180988353792888,0,0.0,0.7548327389304107,0.43243250250816345,-0.09428661747083898,-0.18063527885475245,50.823722000131966,30.0
1203,40.100000000000286,track,1,319.4685029329253,238.52116806937005,317.6066327312768,236.14912587329536,1,3.0154841779961794,4.534031144877446,329.0357297755692,494.7235682224158,8.214724333230155,87.62202987707522,22.932685822204235,0,0.0,0.6656378863598286,0.572867751121521,-0.1227352367073884,-0.18910553437454344,49.416042000302696,30.0
1204,40.13333333333362,track,1,319.7599173553719,238.55661157024792,317.5089893709778,236.2659163655337,1,3.211535662549785,4.4887096746270485,350.4348210339442,489.7809427273086,8.444016491289505,80.84893929073512,21.35887405009218,0,0.0,0.7415374600347507,0.13851061463356018,-0.09762853987623527,-0.19203381099770284,51.84503300006327,30.0
1205,40.16666666666695,track,1,319.391016016016,238.4059059059059,317.28042037565956,236.39582185439394,1,2.9146272233742723,4.515109460289086,318.0387770815704,492.66633014420376,9.772050238058398,51.38452199358716,14.332928638877648,0,0.0,1.3502423297597965,0.04369552433490753,-0.13052827532980724,-0.204529860738404,55.69806399944355,30.0
1206,40.20000000000028,track,1,319.2845799180328,238.72925204918033,317.23030170921606,236.5898803995476,1,2.9659686469131135,4.393192951756276,323.63849258464853,479.36636267503343,8.667244841319219,80.0545599020984,21.583704303251046,0,0.0,0.7686937314829135,0.5021734833717346,-0.13957263506848475,-0.19230157859238828,52.63666499922692,30.0
1207,40.23333333333361,track,1,318.98732554827683,238.41270293363715,317.2314129930438,236.71623886167117,1,2.441560822321718,4.2951322713841105,266.4182999469186,468.66790523839416,8.214724333230155,75.31652830563296,20.00989253113899,0,0.0,0.7743923422658872,0.1306767761707306,-0.1593414748036618,-0.21220944808629838,54.25173699950392,30.0
1208,40.26666666666694,track,1,319.0103674340601,238.63531026071047,317.34095971240606,236.94630004116857,1,2.37480055222223,4.0491454270765255,259.13249298984994,441.82803111059724,9.166995688475081,45.945726555482416,12.309456360447863,0,0.0,1.4165772155018148,0.1009034812450409,-0.1635963799371662,-0.20486833867237228,51.871821999156964,30.0
1209,40.300000000000274,track,1,318.8480372042128,238.61291205033513,317.47620910802493,237.13474606966065,1,2.016652422187266,3.818271932660297,220.05100702319683,416.63637584186677,10.092530088080641,61.64768284905969,17.76158999955034,0,0.0,1.1623626438777908,0.14831486344337463,-0.17762059608071484,-0.20930506496158433,52.632753999205306,30.0
1210,40.333333333333606,track,1,318.5584335870366,238.43456911367542,317.6892723637761,237.34440211739002,1,1.3942400481299984,3.5201793026678896,152.13324862888481,384.1091523418885,9.166995688475081,67.59956864335446,18.436080759026936,0,0.0,0.9628119038977252,0.07176194339990616,-0.19904650142631333,-0.22172320621496266,57.73534500076494,30.0
1211,40.36666666666694,track,1,319.0183609493954,238.21659949246157,318.01963331369143,237.61784580457424,1,1.164458186916781,3.0978235622813184,127.06831873734816,338.0218999763866,8.740387444736633,66.84951184920642,18.21125050586807,0,0.0,0.9283052208012014,0.370486319065094,-0.1820321545574119,-0.23673177453150548,55.73285799982841,30.0
1212,40.40000000000027,track,1,319.18174577891045,238.3869066581714,318.26228540395687,237.96890284309688,1,1.0100171139771044,2.673014717146404,110.21718502092811,291.66921376664465,9.83698151873187,48.91329577673855,13.489815189531905,0,0.0,1.4278851521636975,0.3374081254005432,-0.17875022675482738,-0.23206567563865524,53.80509300084668,30.0
1213,40.4333333333336,track,1,318.84955631399316,238.2417747440273,318.4904762938753,238.2926518024151,1,0.3626664251320148,2.278968996530858,39.576705892517666,248.67315552460792,9.0270333367641,73.35087009307973,18.885741265344667,0,0.0,0.8737720031090925,0.33577826619148254,-0.20040861294302995,-0.24312653402131557,56.00736899941694,30.0
1214,40.46666666666693,track,1,319.16325780771587,238.54537660747093,318.83722904854176,238.67297994281716,1,0.35011050112799014,1.7643748234773249,38.205747539809295,192.52228288121745,9.440697438826296,72.04824311879884,19.11057151850353,0,0.0,0.9303342998266324,0.8338084816932678,-0.1889317679016723,-0.2308783465058309,53.83099599930574,30.0
1215,40.50000000000026,track,1,319.00954488864295,238.497164199751,319.1258304579817,238.985582534468,1,0.5020705162864533,1.3391098470883096,54.78043417964225,146.11867515095696,8.740387444736633,73.99728189017353,18.885741265344667,0,0.0,0.8386355454209045,0.4852176010608673,-0.20035199314362628,-0.2356543526194634,55.26306600040698,30.0
1216,40.533333333333594,track,1,319.0930808706424,238.7227039462042,319.47840621963996,239.3212654850306,1,0.7118648329158701,0.8560026948094315,77.67419762580428,93.40291292656238,8.444016491289505,61.92110926542411,15.288457214802824,0,0.0,0.968208060213678,0.4917430877685547,-0.19952968935992513,-0.22593056819742663,55.28042799960531,30.0
1217,40.566666666666926,track,1,319.1506415151978,238.85627004734994,319.8296708005747,239.60270681319685,1,1.0090830569420501,0.432266020474734,110.10790358158499,47.164985778612404,8.444016491289505,64.74366043785508,17.311929493232608,0,0.0,0.9259982627287743,0.5416709780693054,-0.1993534645381312,-0.21983143567267754,55.43786399903183,30.0
1218,40.60000000000026,track,1,319.00136033857314,238.83917775090688,320.1830778762836,239.8492482570955,1,1.5545734998399547,0.23715732494119948,169.63383980426062,25.878504594995054,9.166995688475081,62.314916253464425,15.513287467961689,0,0.0,1.044463722352425,0.17854160070419312,-0.20952489517644476,-0.2208541691936801,55.55939199985005,30.0
1219,40.63333333333359,track,1,319.23252838637455,238.82760275067966,320.5938228293403,240.09888338999303,1,1.8625995340766184,0.6019995659983736,203.24382108567545,65.6943351053126,9.304852983362556,49.56123698461824,13.321192499662756,0,0.0,1.3329864265167115,0.19640742242336273,-0.20004798687680575,-0.22144651791086614,52.787429000090924,30.0
1220,40.66666666666692,track,1,318.78705601092895,239.01349043715845,320.9571223711921,240.34932714018987,1,2.5482636647552,1.018878149883302,278.0718150654367,111.18520460428455,9.574614729634384,43.70283781089199,11.29772022123297,0,0.0,1.5555000083647115,0.02930043451488018,-0.22502161321549694,-0.21154656685994652,52.55025100086641,30.0
1221,40.70000000000025,track,1,319.4981353825291,239.00158209967228,321.4567205046035,240.54463091562866,1,2.4934023599963906,1.5552033509450567,272.0800034643839,169.7116042786436,9.23618154310838,89.67993458938886,23.832006834839696,0,0.0,0.7312325689834825,0.8183519840240479,-0.19017658537628335,-0.211076563333227,55.79796800157055,30.0
1222,40.73333333333358,track,1,319.5259211376858,238.9940530058177,321.77359219080904,240.7350981358129,1,2.8431080365909445,1.9198954473029044,310.24031700146196,209.50774498446438,8.368283871884005,57.426841926454856,17.368137056522325,0,0.0,1.034617497623629,0.1836201548576355,-0.16340507523757491,-0.21029371583607126,54.22689499937405,30.0
1223,40.766666666666914,track,1,319.00303110173957,239.12875593041645,321.9508039397979,240.91907069149556,1,3.4488536716613734,2.1564616730878985,376.34641822692265,235.3214635564605,9.166995688475081,53.187114700819414,15.007419398354243,0,0.0,1.2237112269444153,0.016115110367536545,-0.21312283347782568,-0.20197156802035945,52.81065800045326,30.0
1224,40.800000000000246,track,1,319.75314269926787,239.38182069346595,322.3963062304948,241.05634939867832,1,3.128955071168058,2.6188084317865488,341.4373555881784,285.7754947638925,7.978845608028654,60.03046912541939,16.356400917307433,0,0.0,0.9436841764245945,0.2793129086494446,-0.16158650304328595,-0.18677256925387428,53.078774000823614,30.0
1225,40.83333333333358,track,1,319.40122346167686,239.34496821398585,322.5700849361033,241.11026816231401,1,3.6273912046636783,2.799648544198569,395.8311142961433,305.50982966403444,8.291859587312052,91.17888721288155,25.40581860695175,0,0.0,0.6456780168029758,0.0036920097190886736,-0.18988092182439725,-0.18576374825096809,48.368212999776006,30.0
1226,40.86666666666691,track,1,319.87024390243903,239.47882926829269,322.8979116970547,241.1565183993721,1,3.4614177868461695,3.120164580917611,377.7197538644717,340.4871348330287,9.166995688475081,54.91629158698008,15.288457214802824,0,0.0,1.1851796162362138,0.08719508349895477,-0.15738172076189827,-0.1758434907871711,53.379490000224905,30.0
1227,40.90000000000024,track,1,319.56697658402203,239.5223829201102,323.0555614838594,241.14758294304897,1,3.848571126786323,3.263955053738006,419.97125158170275,356.17910270385323,8.291859587312052,46.654832419704945,12.64670174018616,0,0.0,1.2618672068158696,0.010227775201201439,-0.15399055496603245,-0.14513457146229178,51.82986600084405,30.0
1228,40.93333333333357,track,1,320.039124668435,239.56747347480106,323.19828472592553,240.97259944971302,1,3.457552786902278,3.3428991725253425,377.302669759027,364.796405865939,10.155412503859614,52.613069218469725,14.61396645532623,0,0.0,1.3704471122565012,0.057721905410289764,-0.1503529183745048,-0.13979721194972303,55.28602200138266,30.0
1229,40.9666666666669,track,1,320.5558139534884,239.4610771113831,323.32477445188863,240.7668934498488,1,3.0614210020029726,3.412074254665675,334.0741078134193,372.3474474223413,10.280023453913834,71.02115626327905,20.00989253113899,0,0.0,1.0276961170868206,0.4165410101413727,-0.11714571445936614,-0.16277039119455505,61.624799000128405,30.0
1230,41.000000000000234,track,1,320.4139541466176,239.7325219360317,323.2773338070434,240.68146505338768,1,3.0165271621050684,3.347433569434708,329.17997382736627,365.2940305593601,8.51907589177983,46.79668125098951,12.64670174018616,0,0.0,1.2925155633842695,0.030623435974121094,-0.1398903139545278,-0.13129860691478124,84.62662999954773,30.0
1231,41.033333333333566,track,1,320.26201851298896,239.23499552105108,323.35437987865794,240.42595171637868,1,3.3137705827457795,3.381316198617216,361.6148643613216,368.99320357421044,7.817640190446719,57.663979237698136,15.850532847699988,0,0.0,0.9625635637001764,0.482410728931427,-0.13550578288427625,-0.16660933300165698,55.48438099867781,30.0
1232,41.0666666666669,track,1,320.6061679040548,239.48794974300398,323.4112314041049,240.35653744712954,1,2.9364648540500884,3.4298132082603576,320.4437876776493,374.28587752579807,8.740387444736633,81.27129044606897,20.459553037456722,0,0.0,0.7635753107527005,0.16833904385566711,-0.099311520370745,-0.15172365653568465,52.26902899994457,30.0
1233,41.10000000000023,track,1,320.61607629427795,239.34046321525886,323.2782438806362,240.20551874309717,1,2.7991886903351215,3.2846797248274937,305.4629964154901,358.4483087436976,7.898654169668588,63.2581838391423,16.69364629704573,0,0.0,0.8865326381682499,0.2357632964849472,-0.09215918943311541,-0.15723791432408063,53.22603400054504,30.0
1234,41.13333333333356,track,1,320.7188740079365,239.72098214285714,323.1103149727487,240.08170592264537,1,2.4184936496684535,3.1113879680136556,263.9228787439912,339.5376391797347,9.507891862878783,76.33999649831904,20.684383290615585,0,0.0,0.884281311539303,0.04236548766493797,-0.08012283629716291,-0.12114391784442369,54.065364000052796,30.0
1235,41.16666666666689,track,1,321.07490051165433,239.73607163160887,322.8814038892068,239.76319898983525,1,1.8067070450609415,2.8911179656235353,197.16123302963447,315.4998134876901,9.440697438826296,63.95330432057023,16.86226898691488,0,0.0,1.0480920810546328,0.005438190419226885,-0.054393428632194825,-0.11728651487532406,55.868388999442686,30.0
1236,41.20000000000022,track,1,320.6304761904762,239.57873015873017,322.5184882973256,239.42193716124416,1,1.894511483119186,2.5839775442747825,206.74286226997526,281.98024730864313,8.884866446580956,61.68442372938187,17.087099240073744,0,0.0,1.0226658199398393,0.3806793987751007,-0.06951284213901228,-0.11357772358048134,53.80544200124859,30.0
1237,41.233333333333555,track,1,320.6397400185701,239.1158774373259,322.23943583239065,239.05872377456853,1,1.600716476432242,2.429212584348626,174.68198937323646,265.0865839952056,9.09728368293446,61.33825288407091,16.187778227438283,0,0.0,1.053025006612283,0.7351153492927551,-0.06277121131600848,-0.1565025446059493,53.412465000292286,30.0
1238,41.266666666666886,track,1,321.1801354401806,239.2234762979684,321.92766147783243,238.9222821950766,1,0.8059237337268528,2.208473327927691,87.94617861149219,240.99475674620598,9.09728368293446,68.08332088664203,17.311929493232608,0,0.0,0.9487009932488089,0.23932185769081116,-0.028348537241512692,-0.15107884553440287,54.841175999172265,30.0
1239,41.30000000000022,track,1,320.6238546120953,239.2005192425168,321.4355401869044,238.75476443914886,1,0.9260295983816226,1.9003650255216211,101.0510422346892,207.3660729873472,8.740387444736633,78.83758895813635,20.00989253113899,0,0.0,0.7871467364455162,0.9790817499160767,-0.050044768141922366,-0.15256222907720704,52.81481300153246,30.0
1240,41.33333333333355,track,1,320.9467642093416,239.15993247045583,321.06237993406046,238.59301909484884,1,0.5785825535257467,1.7630219487443366,63.12843571493392,192.37222692842502,8.368283871884005,87.69679722034454,24.50649759431629,0,0.0,0.6775026839474242,0.319511741399765,-0.02810003030903977,-0.1554287575743472,53.36563600030786,30.0
1241,41.36666666666688,track,1,320.58262000216706,239.20749810380323,320.57543599789085,238.4444337731502,1,0.7630981474439632,1.6585876141417366,83.26011739860125,180.96905928869896,8.593479713983122,70.26807709136561,18.37987319573722,0,0.0,0.8682990697176398,0.5422489047050476,-0.0414340512389087,-0.15400554868650335,70.76928800051974,30.0
1242,41.40000000000021,track,1,320.4868929952729,239.27761065749894,320.16286883413204,238.28614073619815,1,1.0430744277601862,1.7215806206073976,113.80972222126358,187.83852631444557,9.304852983362556,72.95929453857205,19.56023202482126,0,0.0,0.9054974640269754,0.5219214558601379,-0.06797291745783067,-0.15132494243909292,63.8771199992334,30.0
1243,41.43333333333354,track,1,320.57647233348166,239.09627651683726,319.8951113237499,238.1114447497971,1,1.197558530909497,1.8914657193495281,130.67074192226193,206.37416398227802,8.368283871884005,68.71650500996817,19.11057151850353,0,0.0,0.8646367489405578,0.31173840165138245,-0.03644650253161848,-0.16169868890956415,59.264806999635766,30.0
1244,41.466666666666875,track,1,320.838113813676,238.70123910050484,319.4624889704055,237.98997993690386,1,1.5486230358706743,2.0806486394835457,168.99087277951148,227.01811530043915,8.95623198216277,59.20061815899419,16.187778227438287,0,0.0,1.0741314711034773,0.14166992902755737,-0.019609581297337468,-0.1841552446339016,51.39305000011518,30.0
1245,41.500000000000206,track,1,320.5158077774265,238.82832753714828,318.94335270715715,237.9861988786149,1,1.7837588473611174,2.274180832291918,194.6492570740185,248.14085615085122,8.884866446580956,66.44392632974579,17.311929493232608,0,0.0,0.9494103563004497,0.23252330720424652,-0.03279236962648571,-0.18089002636662463,55.156510999950115,30.0
