frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1156,38.53333333333371,track,1,342.25614321986484,230.65296725050567,342.2405517561599,230.66598703591205,1,0.020312768213384104,24.11982463518732,0.8319513386634299,-0.5853117139527854,4.506478000621428,30.0
1157,38.56666666666704,track,1,326.5288432497735,241.27544548474782,326.5479421689827,241.2566209272427,1,0.02681664931012553,6.66743149969505,0.09228345727674475,-0.06736262296358318,3.1135310000536265,30.0
1158,38.60000000000037,track,1,314.0644855381697,247.59274106642528,314.0552655826706,247.60606653318678,1,0.016204185996768445,9.653606341665522,-0.5193923292065583,0.2668771916111722,2.528868999434053,30.0
1159,38.6333333333337,track,1,319.81887438476355,235.53520222555105,319.8157323498416,235.50028171746112,1,0.03506157824042285,4.5034896679252565,-0.21513666859673883,-0.3389483397998349,2.563424000982195,30.0
1160,38.666666666667034,track,1,324.55179052753175,247.61938989432252,324.5332632518306,247.5975996538482,1,0.02860200211236954,8.847259248521647,0.03725478174800989,0.27956843581660873,2.611309000712936,30.0
1161,38.700000000000365,track,1,323.7770261591814,236.62906195144924,323.7441506878415,236.60461709241247,1,0.04096764270917995,5.054432654848774,0.02681958511766444,-0.2680587732304537,4.344674000094528,30.0
1162,38.7333333333337,track,1,313.5820611512347,224.65713791463045,313.59938831988813,224.66966443695412,1,0.021380938591875228,16.612857019645165,-0.48409474180282064,-0.912693169951194,3.343579001011676,30.0
1163,38.76666666666703,track,1,306.9577628020775,255.99484912220458,306.9565635601209,255.99300752242038,1,0.0021976512543315776,20.637527075048517,-0.8520267689134773,0.6734458765304177,3.0522839988407213,30.0
1164,38.80000000000036,track,1,330.5216845024046,237.82531086174777,330.54829004036856,237.8359465074799,1,0.028652602159169926,10.767987290771984,0.33934815499226284,-0.280461929716299,3.680064000946004,30.0
1165,38.83333333333369,track,1,334.36098024808746,237.00414919825388,334.3413217972841,237.00433461777243,1,0.01965932522714436,14.650853967449548,0.5591972272581731,-0.32992144481709923,3.924487000404042,30.0
1166,38.86666666666702,track,1,324.0661527197554,261.8098109307033,324.0631791940557,261.8188400737289,1,0.009506170567769642,22.193945285279156,0.08362113682491916,0.9678599372530647,2.998915999341989,30.0
1167,38.900000000000354,track,1,317.1534142443744,232.50831425733168,317.14496979682906,232.51730947832186,1,0.012337856175541917,8.008861024155067,-0.254595139785556,-0.5184201323112612,2.7791590000560973,30.0
1168,38.933333333333685,track,1,326.546875676612,239.04572814272723,326.57120661442445,239.04286387685886,1,0.02449895005502758,6.640547110568327,0.2360490977052719,-0.18156454696050037,2.7374559995223535,30.0
1169,38.96666666666702,track,1,337.29523108242734,254.53428336293152,337.27998351658096,254.56261762388408,1,0.03217636722763409,22.597957040245223,0.8358097125120025,0.6358662412436786,3.1130930001381785,30.0
1170,39.00000000000035,track,1,319.2234193854243,223.78071801060207,319.2136955398536,223.79207217938813,1,0.014948923757419992,16.22698982997803,-0.03734140691821711,-0.9197954494226472,11.707720999766025,30.0
1171,39.03333333333368,track,1,310.98338165923747,241.57623231055524,310.98417402742814,241.59895283347169,1,0.022734335463044604,9.156515064770465,-0.4641581183288762,0.013146430944392676,2.989418000652222,30.0
1172,39.06666666666701,track,1,312.90878071956115,239.49168574266832,312.9138927750146,239.4807469817573,1,0.012074336471511639,7.105106565066058,-0.39827633060519185,-0.09161995792760752,4.008361998785404,30.0
1173,39.10000000000034,track,1,327.2983554193465,221.91712349462597,327.28100982125943,221.92347681590797,1,0.018472532698841453,19.487785775769723,0.3274960647081939,-1.022160802921538,4.497047000768362,30.0
1174,39.133333333333674,track,1,319.1155880455816,244.0866910341862,319.1093497356478,244.08187488698889,1,0.007881103010129856,4.177913412987534,-0.07828584908469441,0.07460906364960371,3.7269519998517353,30.0
1175,39.166666666667005,track,1,315.4699155295647,229.05406107862248,315.4441067588582,229.0521362412477,1,0.025880449074520178,11.857988198041172,-0.2782375236458743,-0.7216240088835917,3.9810800008126535,30.0
1176,39.20000000000034,track,1,328.0702146882933,234.8595706234135,328.0666885864083,234.86534088758776,1,0.00676234745809082,9.562227196148815,0.3617389177761827,-0.46709302827041105,5.32114399902639,30.0
1177,39.23333333333367,track,1,339.1200258676439,251.24005173528778,339.1134416637901,251.22759275977035,1,0.014091763953887206,22.167148923899884,0.9730769197587048,0.3684352696493747,4.17332299912232,30.0
1178,39.266666666667,track,1,326.59717956482245,225.97923606004238,326.61930313292885,225.97953648513408,1,0.022125607810724545,15.50446939231679,0.3922674460775221,-0.9206281617712061,3.518490999340429,30.0
1179,39.30000000000033,track,1,319.26099339748845,241.28584991153497,319.2483783346462,241.2700968386099,1,0.020181652982264327,1.47583234389144,0.03611853611678166,-0.1370740765986283,3.706034000060754,30.0
1180,39.33333333333366,track,1,309.38189129588795,238.92943313010767,309.3596353742745,238.93333423227966,1,0.022595235006987617,10.693696050871148,-0.4868823311774103,-0.25921642342038,4.445729000508436,30.0
1181,39.366666666666994,track,1,319.3989092325672,231.43215166861447,319.37784698395865,231.4072821074668,1,0.032590081130988234,8.615211846265263,-0.006622982601042583,-0.6600198354638347,3.7745429999631597,30.0
1182,39.400000000000325,track,1,321.36098024808746,246.31533906729481,321.3413283962183,246.2969926177111,1,0.026884707441512678,6.438266683977119,0.08686886262279826,0.08860468136917002,3.5056590004387544,30.0
1183,39.43333333333366,track,1,306.7964253256589,234.57623231055524,306.80916987435126,234.6005446855795,1,0.02745022951984772,14.253144112656203,-0.6833973347755715,-0.503394456591445,4.010456999822054,30.0
1184,39.46666666666699,track,1,304.9381469868133,233.96701172630043,304.9406624538923,233.97047246337615,1,0.004278349650594131,16.221555093224406,-0.8466367156878025,-0.5551499301601044,4.9976619993685745,30.0
1185,39.50000000000032,track,1,320.5888028382296,248.71756154545062,320.60988758484154,248.73401753444034,1,0.026746328969045205,8.755285555483338,-0.09871517793995682,0.2000677896960582,3.1768389999342617,30.0
1186,39.53333333333365,track,1,330.5183341270185,226.71739036321918,330.5402040878565,226.73377276838528,1,0.02732541648509444,16.94369166310882,0.41274666064434595,-0.9196120025766711,3.1413910000992473,30.0
1187,39.56666666666698,track,1,321.69311849323947,234.33591083848114,321.7094737694455,234.3178692764909,1,0.02435144798204664,5.933709643003108,-0.017998478503901072,-0.5453279437865006,3.042207999897073,30.0
1188,39.600000000000314,track,1,304.0949065119278,243.94635718891038,304.09110624628863,243.9509430954165,1,0.005955884267759315,16.392158241369437,-0.9437036766001914,-0.06012843030858936,3.0157149994920474,30.0
1189,39.633333333333645,track,1,317.8879232066416,222.61810870411207,317.89442670453946,222.6399672186759,1,0.02280548495088368,17.487257562900012,-0.28118804730231367,-1.1651869186212511,3.8559219992748694,30.0
1190,39.66666666666698,track,1,327.56784833138556,241.64264381249188,327.59348341740156,241.66143727304132,1,0.0317860314363172,7.773118050216619,0.21281595044477183,-0.2095636480469157,3.1131859996094136,30.0
1191,39.70000000000031,track,1,315.72664912205016,244.78463264161525,315.7411150198319,244.79718471987098,1,0.0191524637362954,6.414910951125122,-0.38405577625006804,-0.03548226467103177,3.626914000051329,30.0
1192,39.73333333333364,track,1,309.5149889691569,222.07890297183891,309.53195046021995,222.07311232517532,1,0.017922716531396952,20.759416245961027,-0.7306162570842866,-1.2079387830176278,3.216527999029495,30.0
1193,39.76666666666697,track,1,300.56365525301936,253.9584433574304,300.58977749248436,253.96133021707772,1,0.026281273814064712,23.909736075949354,-1.2491649845437995,0.4308035599819771,3.8387120002880692,30.0
1194,39.8000000000003,track,1,324.69330397616886,238.05387903121357,324.70931139486413,238.05097762881735,1,0.016268238661587473,5.096695205441226,-0.06353640008862521,-0.3819318206722103,3.836488000160898,30.0
1195,39.833333333333634,track,1,325.3276875216039,225.49001901140684,325.3108446015566,225.4768809460702,1,0.021361009257737373,15.463701285154915,-0.043851096907252085,-1.0425312865792318,4.06209500033583,30.0
1196,39.866666666666966,track,1,321.38607567567567,257.1619027027027,321.3646643690462,257.15244821892657,1,0.023405796612282266,17.206649550191383,-0.22784985592515314,0.5753969909925805,3.765259998544934,30.0
1197,39.9000000000003,track,1,311.0124186106679,231.24837221335864,311.0098240525691,231.23616071199808,1,0.0124840897628467,12.555004684654275,-0.76353544403471,-0.7733222277270528,4.335458999776165,30.0
1198,39.93333333333363,track,1,325.8712747091137,241.39863315887365,325.8779719840712,241.37756331260857,1,0.022108638888236144,6.037237391868179,-0.011159164649004072,-0.26117450495445194,3.7960240006214008,30.0
1199,39.96666666666696,track,1,327.1161675093997,254.35680020744198,327.11083674174904,254.33765974063044,1,0.019868934382820606,16.00413965216197,0.08624452778260855,0.43977850566038534,3.91849299921887,30.0
1200,40.00000000000029,track,1,316.2983554193465,228.11602710752362,316.2839663774272,228.11073338311417,1,0.015331928954905283,12.456466857479592,-0.4432781183921751,-0.8698779634178367,12.588894998771138,30.0
1201,40.03333333333362,track,1,305.7758076374173,249.60973922068936,305.78867439818816,249.63246186929553,1,0.026112684511817884,17.168171044818514,-1.0014519592383682,0.2667169261092589,3.888694000124815,30.0
1202,40.066666666666954,track,1,313.5846133875644,244.15784691272555,313.6070156286369,244.14930624045041,1,0.02397505970755652,7.621482234417,-0.6402604625355466,0.030875858485197832,3.6127769999438897,30.0
1203,40.100000000000286,track,1,314.98752868834714,230.45312432338804,314.98691834854844,230.4293435479093,1,0.02378860645435478,10.804094250239844,-0.5876522987884596,-0.6613925106780058,4.00345999878482,30.0
1204,40.13333333333362,track,1,323.4111971617704,249.85462726604075,323.3894227327353,249.86211546710774,1,0.023026048619460192,10.428303215180717,-0.1590378190659451,0.3326342479517925,3.576881001208676,30.0
1205,40.16666666666695,track,1,310.8554154653815,231.85128447867808,310.86251717221285,231.86049658804086,1,0.01163173240881258,12.237038376233016,-0.8001477034704934,-0.5799536782566164,3.6961730002076365,30.0
1206,40.20000000000028,track,1,320.5049846791248,232.18643994648482,320.508873843595,232.17786618152888,1,0.009414618728123821,7.838668896105043,-0.3215739944596625,-0.5882020475223726,3.0856579996907385,30.0
1207,40.23333333333361,track,1,325.2526424781052,258.27335087794984,325.2407796340972,258.25935708942734,1,0.018345385936824866,18.99657580966602,-0.061424543541546195,0.7589550860931707,4.436135999640101,30.0
1208,40.26666666666694,track,1,331.6306575022695,235.01244974711452,331.65030985400665,235.01261095295558,1,0.01965301290192702,12.672954241254999,0.30756025949062377,-0.42752890301756147,3.869639000185998,30.0
1209,40.300000000000274,track,1,309.3233858777802,250.04975167350466,309.3056438217154,250.0458127383688,1,0.018174040921330587,14.672682360168038,-0.8059383051118497,0.35310835445281474,2.9882630005886313,30.0
1210,40.333333333333606,track,1,306.453124323388,248.16628415537176,306.4278552844853,248.15497940576915,1,0.027682515973878056,15.833723544618067,-0.9653283390463578,0.30316831115960363,3.3501830002933275,30.0
1211,40.36666666666694,track,1,316.14911334512664,230.72248349656988,316.1413640115212,230.73885474677957,1,0.018112702856185037,10.032840230604249,-0.5023751168690938,-0.5736224878372652,3.4764930005621864,30.0
1212,40.40000000000027,track,1,321.40282043517755,253.0996669117965,321.3819110052734,253.09418998309764,1,0.021614833029378413,13.166908875660614,-0.23601963272846987,0.578078009109956,4.9193000013474375,30.0
1213,40.4333333333336,track,1,311.689132593584,236.85907344242477,311.70554796337285,236.86713920916804,1,0.018289914118467934,8.866383215417688,-0.7362589057767133,-0.24119342193488236,3.4301910000067437,30.0
1214,40.46666666666693,track,1,310.1163183175386,236.41957678826432,310.1113451087115,236.39718993271185,1,0.022932599232655147,10.524530200439223,-0.847671524521323,-0.2722991461848621,2.9707789999520173,30.0
1215,40.50000000000026,track,1,323.69330397616886,249.01657816345033,323.7092715410912,249.01598478450376,1,0.015978586549604677,9.74918853033176,-0.16871909470010757,0.37877030700871667,2.9664150006283307,30.0
1216,40.533333333333594,track,1,336.8303667629186,230.7765806145757,336.8396648534606,230.78803603412632,1,0.014754020631966206,19.1946501006252,0.5446841546242064,-0.5448707271305058,3.8003290010237833,30.0
1217,40.566666666666926,track,1,324.3199861477858,241.56365525301936,324.30280003774874,241.5879417235102,1,0.029752227262990334,4.586463461329991,-0.03393781543783764,-0.0076867091466394505,3.8194049993762746,30.0
1218,40.60000000000026,track,1,314.7391416864352,246.02484364891092,314.75292089553216,246.02174889018238,1,0.014122469151185289,7.987070728681185,-0.5059330355608355,0.2306906829355938,3.6276259997976013,30.0
1219,40.63333333333359,track,1,320.8674433656958,230.28168284789643,320.8739735091899,230.26742124748887,1,0.01568553538259486,9.77174083101864,-0.1909478736556771,-0.5771070551718673,3.1477810007345397,30.0
1220,40.66666666666692,track,1,330.77163617490595,244.60555339301933,330.7825329888168,244.62775581465178,1,0.024732328635864262,11.733675533905215,0.34657628111347694,0.13409636242088652,4.254897001374047,30.0
1221,40.70000000000025,track,1,320.77133948291544,243.45732103416915,320.785238311616,243.4329620853406,1,0.028045246072739893,3.521622905056075,-0.12327412739448453,0.08755167137687989,4.097106999324751,30.0
1222,40.73333333333358,track,1,305.3986331588737,225.76331156191878,305.3746351049383,225.77836486902936,1,0.02832858358002368,20.39990696332121,-0.9178279378710636,-0.8348900977879149,3.6408229989319807,30.0
1223,40.766666666666914,track,1,318.51164901664146,253.91700886103308,318.5242153362533,253.9223215381404,1,0.013643200747387283,14.000320617225817,-0.27898152330609755,0.592363731719302,3.537759999744594,30.0
1224,40.800000000000246,track,1,327.169801553063,235.49667817083693,327.1608675093256,235.49467717013692,1,0.009155388648380957,8.460257518976631,0.17517348482150324,-0.36699794805149716,4.699290999269579,30.0
1225,40.83333333333358,track,1,325.6348389885455,236.95020531661984,325.6544172590884,236.95415658794923,1,0.01997301235593366,6.422584886991367,0.1289778439565437,-0.3110443797207558,4.28959500095516,30.0
1226,40.86666666666691,track,1,326.07011212785153,252.95050908622244,326.06711364269984,252.95285851835422,1,0.0038092971197797444,14.303370642961607,0.18248566424418228,0.5168626116033956,3.57746000008774,30.0
1227,40.90000000000024,track,1,328.5134785421609,226.48837610524046,328.5300547747655,226.47561016414875,1,0.020922254642356707,15.989714034108824,0.34485093749176426,-0.8260693119267958,3.1860380004218314,30.0
